,actual_labels,predicted_labels
1520,hate, sadness
1521,surprise, fear
1522,worry, joy
1523,sadness, sadness
1524,worry, anger
1525,neutral, sadness
1526,happiness, joy
1527,neutral, joy
1528,worry, anger
1529,sadness, sadness
1530,sadness, fear
1531,sadness, anger
1532,neutral, fear
1533,sadness, sadness
1534,worry, anger
1535,hate, anger
1536,sadness, anger
1537,worry, sadness
1538,neutral, fear
1539,sadness, anger
1540,sadness, sadness
1541,sadness, sadness
1542,sadness, anger
1543,worry, sadness
1544,fun, joy
1545,worry, anger
1546,neutral, joy
1547,surprise, sadness
1548,neutral, anger
1549,worry, joy
1550,sadness, sadness
1551,empty, fear
1552,worry, love
1553,neutral, joy
1554,neutral, sadness
1555,neutral, sadness
1556,worry, anger
1557,love, sadness
1558,worry, joy
1559,worry, fear
1560,worry, anger
1561,neutral, anger
1562,happiness, joy
1563,neutral, anger
1564,worry, anger
1565,worry, anger
1566,worry, sadness
1567,relief, joy
1568,sadness, joy
1569,worry, sadness
1570,neutral, anger
1571,fun, anger
1572,worry, anger
1573,neutral, fear
1574,sadness, sadness
1575,neutral, sadness
1576,enthusiasm, joy
1577,hate, fear
1578,sadness, fear
1579,worry, anger
1580,sadness, sadness
1581,hate, anger
1582,neutral, anger
1583,sadness, fear
1584,worry, anger
1585,surprise, joy
1586,hate, joy
1587,love, joy
1588,worry, sadness
1589,worry, sadness
1590,neutral, joy
1591,hate, anger
1592,fun, joy
1593,neutral, joy
1594,sadness, sadness
1595,sadness, anger
1596,neutral, anger
1597,sadness, sadness
1598,sadness, sadness
1599,worry, fear
1600,worry, joy
1601,sadness, sadness
1602,worry, sadness
1603,surprise, anger
1604,worry, joy
1605,neutral, sadness
1606,surprise, sadness
1607,worry, anger
1608,happiness, anger
1609,fun, fear
1610,surprise, joy
1611,sadness, anger
1612,sadness, anger
1613,neutral, anger
1614,sadness, joy
1615,worry, fear
1616,sadness, joy
1617,worry, anger
1618,sadness, anger
1619,surprise, fear
1620,sadness, sadness
1621,hate, anger
1622,relief, sadness
1623,worry, sadness
1624,worry, sadness
1625,love, joy
1626,worry, anger
1627,relief, joy
1628,worry, anger
1629,surprise, anger
1630,happiness, sadness
1631,hate, anger
1632,worry, anger
1633,worry, joy
1634,sadness, sadness
1635,sadness, joy
1636,happiness, joy
1637,happiness, joy
1638,worry, joy
1639,worry, fear
1640,happiness, joy
1641,neutral, joy
1642,worry, sadness
1643,sadness, anger
1644,hate, sadness
1645,worry, joy
1646,worry, anger
1647,worry, fear
1648,sadness, joy
1649,sadness, sadness
1650,sadness, fear
1651,worry, fear
1652,neutral, joy
1653,relief, anger
1654,hate, joy
1655,worry, anger
1656,worry, sadness
1657,neutral, anger
1658,sadness, fear
1659,neutral, sadness
1660,surprise, sadness
1661,hate, anger
1662,worry, sadness
1663,worry, fear
1664,worry, anger
1665,hate, love
1666,worry, anger
1667,sadness, surprise
1668,neutral, joy
1669,worry, joy
1670,empty, joy
1671,sadness, sadness
1672,sadness, sadness
1673,surprise, anger
1674,sadness, sadness
1675,worry, anger
1676,sadness, anger
1677,worry, sadness
1678,empty, anger
1679,neutral, anger
1680,neutral, joy
1681,sadness, anger
1682,sadness, joy
1683,neutral, joy
1684,relief, sadness
1685,worry, sadness
1686,worry, joy
1687,surprise, sadness
1688,neutral, sadness
1689,surprise, fear
1690,sadness, sadness
1691,worry, joy
1692,sadness, sadness
1693,sadness, sadness
1694,sadness, sadness
1695,worry, anger
1696,happiness, fear
1697,sadness, sadness
1698,worry, anger
1699,worry, fear
1700,sadness, anger
1701,neutral, fear
1702,worry, fear
1703,worry, anger
1704,surprise, anger
1705,neutral, joy
1706,worry, sadness
1707,worry, joy
1708,neutral, anger
1709,worry, anger
1710,relief, love
1711,hate, anger
1712,hate, sadness
1713,worry, anger
1714,empty, joy
1715,neutral, sadness
1716,fun, joy
1717,worry, fear
1718,worry, joy
1719,sadness, fear
1720,worry, anger
1721,neutral, joy
1722,worry, joy
1723,surprise, joy
1724,worry, sadness
1725,sadness, sadness
1726,surprise, sadness
1727,worry, sadness
1728,neutral, joy
1729,hate, anger
1730,neutral, anger
1731,sadness, joy
1732,surprise, fear
1733,sadness, sadness
1734,worry, anger
1735,happiness, joy
1736,worry, sadness
1737,fun, anger
1738,neutral, joy
1739,love, joy
1740,happiness, joy
1741,worry, anger
1742,empty, anger
1743,worry, joy
1744,worry, fear
1745,worry, sadness
1746,enthusiasm, anger
1747,worry, anger
1748,sadness, anger
1749,worry, anger
1750,sadness, anger
1751,worry, sadness
1752,neutral, fear
1753,fun, anger
1754,worry, anger
1755,worry, fear
1756,surprise, joy
1757,neutral, joy
1758,hate, anger
1759,neutral, joy
1760,love, anger
1761,neutral, sadness
1762,sadness, fear
1763,empty, joy
1764,neutral, anger
1765,neutral, fear
1766,neutral, anger
1767,sadness, sadness
1768,worry, anger
1769,worry, anger
1770,worry, sadness
1771,worry, sadness
1772,love, joy
1773,hate, fear
1774,worry, anger
1775,love, anger
1776,surprise, joy
1777,worry, anger
1778,sadness, sadness
1779,empty, joy
1780,sadness, anger
1781,love, fear
1782,hate, sadness
1783,neutral, anger
1784,neutral, joy
1785,hate, sadness
1786,neutral, joy
1787,worry, fear
1788,hate, joy
1789,neutral, joy
1790,neutral, joy
1791,relief, sadness
1792,sadness, sadness
1793,sadness, anger
1794,neutral, joy
1795,worry, sadness
1796,sadness, anger
1797,sadness, anger
1798,worry, joy
1799,neutral, anger
1800,sadness, fear
1801,sadness, anger
1802,worry, sadness
1803,worry, joy
1804,hate, anger
1805,worry, sadness
1806,worry, sadness
1807,hate, anger
1808,sadness, joy
1809,sadness, fear
1810,worry, fear
1811,neutral, anger
1812,worry, sadness
1813,hate, anger
1814,neutral, joy
1815,worry, joy
1816,fun, joy
1817,hate, fear
1818,neutral, anger
1819,worry, fear
1820,neutral, anger
1821,neutral, sadness
1822,worry, sadness
1823,worry, sadness
1824,worry, sadness
1825,worry, anger
1826,worry, anger
1827,worry, fear
1828,sadness, sadness
1829,worry, fear
1830,neutral, anger
1831,worry, anger
1832,hate, anger
1833,neutral, joy
1834,worry, sadness
1835,love, joy
1836,neutral, sadness
1837,neutral, joy
1838,surprise, joy
1839,worry, sadness
1840,neutral, joy
1841,sadness, sadness
1842,empty, anger
1843,surprise, anger
1844,neutral, sadness
1845,neutral, sadness
1846,sadness, sadness
1847,worry, anger
1848,happiness, joy
1849,neutral, sadness
1850,surprise, anger
1851,sadness, fear
1852,sadness, joy
1853,worry, anger
1854,happiness, surprise
1855,sadness, sadness
1856,worry, anger
1857,boredom, joy
1858,enthusiasm, anger
1859,sadness, sadness
1860,neutral, fear
1861,neutral, anger
1862,worry, joy
1863,empty, joy
1864,sadness, anger
1865,enthusiasm, joy
1866,fun, joy
1867,worry, fear
1868,sadness, sadness
1869,worry, anger
1870,sadness, joy
1871,worry, joy
1872,neutral, joy
1873,surprise, anger
1874,neutral, anger
1875,neutral, anger
1876,neutral, fear
1877,surprise, fear
1878,worry, anger
1879,neutral, love
1880,neutral, anger
1881,neutral, anger
1882,happiness, anger
1883,worry, sadness
1884,happiness, joy
1885,worry, anger
1886,relief, joy
1887,worry, anger
1888,neutral, fear
1889,sadness, sadness
1890,neutral, fear
1891,relief, joy
1892,surprise, anger
1893,surprise, anger
1894,surprise, fear
1895,worry, anger
1896,worry, joy
1897,worry, fear
1898,worry, sadness
1899,surprise, joy
1900,worry, anger
1901,sadness, anger
1902,worry, anger
1903,surprise, sadness
1904,empty, joy
1905,sadness, anger
1906,neutral, sadness
1907,neutral, joy
1908,sadness, anger
1909,worry, sadness
1910,worry, sadness
1911,neutral, surprise
1912,worry, joy
1913,love, sadness
1914,worry, joy
1915,neutral, sadness
1916,worry, anger
1917,neutral, joy
1918,neutral, joy
1919,neutral, fear
1920,sadness, sadness
1921,worry, fear
1922,surprise, anger
1923,empty, joy
1924,worry, sadness
1925,sadness, anger
1926,worry, fear
1927,worry, sadness
1928,enthusiasm, joy
1929,worry, anger
1930,worry, joy
1931,worry, fear
1932,relief, joy
1933,worry, joy
1934,neutral, anger
1935,sadness, joy
1936,relief, joy
1937,worry, anger
1938,sadness, anger
1939,worry, fear
1940,worry, anger
1941,neutral, anger
1942,hate, fear
1943,sadness, anger
1944,worry, sadness
1945,sadness, sadness
1946,worry, anger
1947,neutral, joy
1948,happiness, joy
1949,neutral, fear
1950,love, fear
1951,sadness, sadness
1952,surprise, surprise
1953,worry, sadness
1954,sadness, sadness
1955,enthusiasm, sadness
1956,sadness, sadness
1957,worry, sadness
1958,hate, fear
1959,neutral, anger
1960,hate, joy
1961,sadness, fear
1962,worry, fear
1963,neutral, sadness
1964,surprise, sadness
1965,sadness, fear
1966,worry, anger
1967,worry, sadness
1968,sadness, sadness
1969,hate, anger
1970,worry, sadness
1971,worry, joy
1972,worry, sadness
1973,worry, joy
1974,sadness, sadness
1975,love, joy
1976,neutral, anger
1977,worry, joy
1978,love, fear
1979,neutral, anger
1980,surprise, joy
1981,worry, fear
1982,neutral, anger
1983,worry, sadness
1984,sadness, sadness
1985,surprise, anger
1986,worry, fear
1987,worry, joy
1988,happiness, joy
1989,worry, anger
1990,worry, sadness
1991,worry, anger
1992,worry, anger
1993,anger, fear
1994,worry, anger
1995,empty, fear
1996,neutral, anger
1997,neutral, joy
1998,sadness, anger
1999,neutral, joy
2000,sadness, anger
2001,worry, sadness
2002,surprise, sadness
2003,worry, fear
2004,worry, sadness
2005,surprise, joy
2006,relief, anger
2007,sadness, fear
2008,worry, sadness
2009,sadness, sadness
2010,worry, sadness
2011,sadness, joy
2012,sadness, anger
2013,sadness, joy
2014,sadness, joy
2015,happiness, joy
2016,hate, anger
2017,surprise, anger
2018,love, anger
2019,worry, anger
2020,worry, anger
2021,happiness, sadness
2022,sadness, sadness
2023,worry, joy
2024,worry, sadness
2025,neutral, fear
2026,worry, anger
2027,worry, anger
2028,neutral, joy
2029,sadness, sadness
2030,worry, joy
2031,worry, joy
2032,worry, anger
2033,sadness, anger
2034,worry, sadness
2035,neutral, anger
2036,neutral, anger
2037,hate, joy
2038,neutral, joy
2039,worry, joy
2040,sadness, anger
2041,worry, sadness
2042,worry, sadness
2043,love, joy
2044,sadness, sadness
2045,sadness, anger
2046,hate, anger
2047,worry, joy
2048,worry, anger
2049,sadness, anger
2050,worry, joy
2051,sadness, sadness
2052,love, joy
2053,surprise, sadness
2054,sadness, fear
2055,neutral, fear
2056,neutral, anger
2057,worry, anger
2058,surprise, sadness
2059,worry, sadness
2060,sadness, joy
2061,worry, anger
2062,worry, joy
2063,sadness, sadness
2064,love, sadness
2065,happiness, joy
2066,worry, sadness
2067,surprise, joy
2068,worry, joy
2069,fun, joy
2070,sadness, joy
2071,worry, sadness
2072,neutral, fear
2073,worry, anger
2074,worry, sadness
2075,hate, anger
2076,neutral, joy
2077,sadness, sadness
2078,love, joy
2079,neutral, anger
2080,neutral, joy
2081,worry, sadness
2082,worry, fear
2083,sadness, fear
2084,fun, joy
2085,love, joy
2086,worry, anger
2087,happiness, anger
2088,hate, sadness
2089,hate, fear
2090,neutral, joy
2091,sadness, fear
2092,empty, joy
2093,surprise, sadness
2094,neutral, anger
2095,worry, joy
2096,happiness, joy
2097,worry, surprise
2098,sadness, sadness
2099,worry, sadness
2100,worry, sadness
2101,sadness, anger
2102,neutral, joy
2103,sadness, joy
2104,worry, joy
2105,worry, fear
2106,sadness, joy
2107,sadness, joy
2108,worry, sadness
2109,neutral, fear
2110,sadness, anger
2111,worry, anger
2112,worry, anger
2113,sadness, sadness
2114,sadness, sadness
2115,enthusiasm, anger
2116,fun, joy
2117,worry, sadness
2118,neutral, joy
2119,sadness, sadness
2120,worry, sadness
2121,happiness, sadness
2122,worry, sadness
2123,worry, sadness
2124,sadness, anger
2125,happiness, anger
2126,worry, anger
2127,happiness, joy
2128,sadness, sadness
2129,worry, joy
2130,sadness, sadness
2131,sadness, sadness
2132,worry, love
2133,sadness, sadness
2134,worry, joy
2135,anger, joy
2136,neutral, fear
2137,worry, sadness
2138,neutral, joy
2139,neutral, anger
2140,worry, sadness
2141,worry, joy
2142,surprise, joy
2143,worry, fear
2144,hate, anger
2145,hate, sadness
2146,neutral, fear
2147,sadness, fear
2148,neutral, anger
2149,sadness, fear
2150,neutral, joy
2151,sadness, joy
2152,fun, joy
2153,worry, joy
2154,love, joy
2155,worry, joy
2156,worry, fear
2157,neutral, anger
2158,sadness, fear
2159,happiness, joy
2160,neutral, anger
2161,sadness, anger
2162,worry, anger
2163,neutral, love
2164,relief, surprise
2165,love, joy
2166,sadness, joy
2167,hate, anger
2168,sadness, joy
2169,neutral, anger
2170,neutral, joy
2171,neutral, fear
2172,sadness, fear
2173,worry, fear
2174,worry, joy
2175,hate, fear
2176,worry, anger
2177,worry, sadness
2178,neutral, love
2179,sadness, joy
2180,hate, sadness
2181,fun, anger
2182,neutral, anger
2183,worry, sadness
2184,sadness, anger
2185,empty, sadness
2186,sadness, anger
2187,worry, fear
2188,worry, anger
2189,sadness, sadness
2190,happiness, joy
2191,enthusiasm, joy
2192,worry, fear
2193,hate, anger
2194,enthusiasm, joy
2195,happiness, anger
2196,hate, joy
2197,sadness, sadness
2198,neutral, sadness
2199,sadness, anger
2200,worry, anger
2201,surprise, anger
2202,sadness, sadness
2203,sadness, joy
2204,worry, anger
2205,worry, joy
2206,neutral, anger
2207,sadness, anger
2208,worry, fear
2209,hate, fear
2210,sadness, fear
2211,sadness, joy
2212,neutral, joy
2213,relief, fear
2214,relief, anger
2215,neutral, anger
2216,worry, sadness
2217,neutral, joy
2218,happiness, joy
2219,sadness, anger
2220,worry, anger
2221,hate, anger
2222,surprise, joy
2223,sadness, joy
2224,happiness, surprise
2225,neutral, joy
2226,hate, anger
2227,surprise, anger
2228,worry, joy
2229,worry, sadness
2230,worry, anger
2231,sadness, anger
2232,fun, anger
2233,worry, anger
2234,sadness, sadness
2235,boredom, joy
2236,sadness, fear
2237,neutral, anger
2238,neutral, joy
2239,sadness, love
2240,surprise, joy
2241,sadness, sadness
2242,sadness, anger
2243,empty, anger
2244,sadness, sadness
2245,worry, anger
2246,neutral, anger
2247,neutral, joy
2248,surprise, sadness
2249,empty, joy
2250,love, anger
2251,sadness, sadness
2252,love, anger
2253,neutral, fear
2254,hate, anger
2255,happiness, joy
2256,worry, sadness
2257,fun, joy
2258,neutral, fear
2259,love, sadness
2260,neutral, anger
2261,surprise, joy
2262,fun, joy
2263,worry, joy
2264,enthusiasm, anger
2265,worry, joy
2266,sadness, anger
2267,neutral, joy
2268,empty, joy
2269,neutral, anger
2270,fun, joy
2271,sadness, anger
2272,worry, anger
2273,happiness, anger
2274,love, sadness
2275,worry, anger
2276,worry, sadness
2277,sadness, anger
2278,neutral, anger
2279,worry, joy
2280,worry, joy
2281,boredom, fear
2282,sadness, sadness
2283,surprise, anger
2284,sadness, fear
2285,neutral, joy
2286,worry, anger
2287,worry, sadness
2288,happiness, joy
2289,sadness, anger
2290,worry, sadness
2291,worry, anger
2292,hate, anger
2293,sadness, sadness
2294,neutral, sadness
2295,enthusiasm, sadness
2296,sadness, joy
2297,worry, sadness
2298,neutral, sadness
2299,sadness, joy
2300,fun, joy
2301,worry, anger
2302,surprise, anger
2303,worry, sadness
2304,fun, joy
2305,worry, anger
2306,neutral, anger
2307,empty, surprise
2308,worry, joy
2309,worry, joy
2310,happiness, joy
2311,neutral, sadness
2312,fun, anger
2313,boredom, anger
2314,worry, sadness
2315,sadness, sadness
2316,hate, sadness
2317,sadness, sadness
2318,worry, anger
2319,empty, joy
2320,worry, fear
2321,hate, joy
2322,neutral, fear
2323,hate, anger
2324,worry, anger
2325,enthusiasm, sadness
2326,worry, anger
2327,sadness, sadness
2328,fun, fear
2329,worry, joy
2330,worry, sadness
2331,empty, anger
2332,worry, fear
2333,worry, fear
2334,enthusiasm, joy
2335,fun, joy
2336,love, joy
2337,surprise, joy
2338,neutral, joy
2339,sadness, anger
2340,worry, anger
2341,relief, sadness
2342,sadness, sadness
2343,worry, fear
2344,worry, sadness
2345,sadness, anger
2346,love, joy
2347,happiness, joy
2348,worry, joy
2349,neutral, anger
2350,happiness, joy
2351,neutral, joy
2352,neutral, love
2353,worry, anger
2354,neutral, joy
2355,worry, anger
2356,neutral, joy
2357,neutral, joy
2358,worry, fear
2359,worry, sadness
2360,sadness, sadness
2361,surprise, sadness
2362,worry, fear
2363,neutral, joy
2364,neutral, anger
2365,sadness, joy
2366,love, joy
2367,worry, sadness
2368,neutral, joy
2369,sadness, sadness
2370,sadness, joy
2371,worry, fear
2372,sadness, anger
2373,neutral, anger
2374,worry, anger
2375,neutral, anger
2376,love, joy
2377,boredom, joy
2378,worry, joy
2379,neutral, joy
2380,worry, fear
2381,worry, anger
2382,worry, joy
2383,sadness, sadness
2384,worry, fear
2385,sadness, anger
2386,worry, sadness
2387,worry, anger
2388,neutral, anger
2389,surprise, anger
2390,enthusiasm, anger
2391,worry, sadness
2392,happiness, anger
2393,worry, fear
2394,sadness, joy
2395,worry, anger
2396,sadness, joy
2397,worry, anger
2398,worry, sadness
2399,sadness, anger
2400,worry, joy
2401,hate, anger
2402,neutral, anger
2403,love, love
2404,sadness, joy
2405,love, joy
2406,sadness, fear
2407,neutral, joy
2408,worry, joy
2409,worry, anger
2410,neutral, joy
2411,love, joy
2412,neutral, anger
2413,worry, anger
2414,worry, joy
2415,love, joy
2416,neutral, anger
2417,worry, joy
2418,surprise, fear
2419,neutral, sadness
2420,neutral, sadness
2421,sadness, fear
2422,sadness, sadness
2423,sadness, sadness
2424,sadness, anger
